AgentID	Epoch	DoneCount	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	OutOfBound	stop_iteration	Time
0	0	0.0	-46.78249740600586	14.622513	-28.14	-69.159996	120.0	0.043954118092854814	0.027686117	0.1059189	-0.05256989	480	9.244165420532227	850.9529418945312	0.12384603172540665	643.9593505859375	2.0661234855651855	-0.008103071711957455	0.1666666716337204	27.0	40.0	44.796391248703
0	1	1.0	-30.34250259399414	9.50224	-21.45	-44.23	117.25	-0.32571350733439125	0.0419402	-0.061600506	-0.40044188	960	3.405484437942505	85.79176330566406	0.05077822133898735	517.7865600585938	2.0443711280822754	-0.005330375861376524	0.10833333432674408	34.0	40.0	86.87364053726196
0	2	0.0	-33.942501068115234	9.181589	-22.61	-47.52	120.0	-0.8480207443237304	0.12098758	-0.2475399	-1.0148351	1440	4.783275604248047	272.1412048339844	0.111939437687397	366.63739013671875	2.027695894241333	0.013635780662298203	0.25	25.0	40.0	128.85992002487183
0	3	0.0	-24.482498168945312	11.904401	-16.67	-45.07	120.0	-2.21675287882487	0.20256105	-0.6850703	-2.3775637	1920	2.203195571899414	88.97931671142578	0.10703830420970917	664.04052734375	2.01527738571167	0.03651970624923706	0.22499999403953552	58.0	40.0	170.6908962726593
0	4	0.0	-28.572500228881836	13.934304	-14.41	-51.25	120.0	-3.3170511881510416	0.2717208	-0.84801114	-3.406439	2400	2.0864338874816895	187.9993133544922	0.061142075806856155	407.78460693359375	1.968054175376892	0.0433247834444046	0.22499999403953552	50.0	40.0	212.67096543312073
0	5	0.0	-42.30000305175781	14.279446	-23.49	-62.38	120.0	-4.106130981445313	0.28976616	-1.219692	-4.185132	2880	7.884798049926758	578.7914428710938	0.11018036305904388	418.552001953125	1.9759900569915771	-0.0041579874232411385	0.25833332538604736	115.0	40.0	254.32535862922668
0	6	1.0	-24.087499618530273	17.809902	-8.41	-54.35	113.0	-5.0297999064127605	0.3326614	-2.1021209	-5.0983305	3360	1.5043468475341797	0.7533386945724487	0.0855482816696167	264.4285583496094	1.9389145374298096	-0.04048282280564308	0.5714285969734192	55.0	40.0	296.37628293037415
0	7	0.0	-46.647499084472656	15.39261	-29.89	-64.07	120.0	-5.498383076985677	0.34966594	-1.7016824	-5.560651	3840	7.897331237792969	958.8422241210938	0.24104788899421692	643.1736450195312	1.905998945236206	0.0009326160070486367	0.06666667014360428	139.0	40.0	338.23776936531067
0	8	0.0	-41.432498931884766	15.039744	-24.2	-65.13	120.0	-6.201759847005208	0.3193497	-2.605907	-6.2463665	4320	4.7423787117004395	68.70109558105469	0.09033967554569244	692.2859497070312	1.9170840978622437	-0.008023817092180252	0.125	96.0	40.0	380.15649700164795
0	9	0.0	-31.1299991607666	11.406312	-20.65	-50.38	120.0	-6.752841186523438	0.26401168	-3.323433	-6.7887115	4800	2.8510169982910156	491.42919921875	0.08715588599443436	821.4679565429688	1.9409548044204712	0.019047891721129417	0.22499999403953552	94.0	40.0	422.0167329311371
