AgentID	Epoch	MeanEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	MeanVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	loss_policy	loss_critic	loss_predictor	LocLoss	Entropy	kl_divergence	ClipFrac	DoneCount	OutOfBound	stop_iteration	Time
0	0	-51.967498779296875	26.554333	-20.61	-84.99	120.0	-0.06083789666493734	0.00023071143	-0.06037114	-0.061216265	480	-0.016750268638134003	478.0608825683594	0.0	0.0	2.06587553024292	-0.0036563349422067404	0.11249999701976776	0.0	79.0	39.0	234.98419070243835
0	1	-53.56999969482422	27.690344	-26.869999	-98.51	120.0	-39.141455078125	0.07674744	-39.00655	-39.284992	960	-0.01597530022263527	124.08260345458984	0.0	0.0	2.0468909740448	-0.0024909961502999067	0.4729166626930237	0.0	175.0	39.0	472.9145710468292
0	2	-67.39250183105469	30.680315	-36.48	-108.11	120.0	-39.42715657552083	0.055141855	-39.318565	-39.5337	1440	-0.017261993139982224	204.0188751220703	0.0	0.0	2.004798173904419	0.023410186171531677	0.10625000298023224	0.0	0.0	39.0	708.1004154682159
0	3	-33.5625	16.764132	-11.94	-54.14	114.0	-54.963297526041664	0.065623574	-54.86013	-55.1184	1920	-0.08160704374313354	85.54637908935547	0.0	0.0	1.994089126586914	0.003749619936570525	0.2697368562221527	0.5	2.5	39.0	938.6287667751312
0	4	-47.70750045776367	20.807913	-30.88	-82.88	120.0	-33.581756591796875	0.074294716	-33.37247	-33.710506	2400	-0.030861517414450645	63.37001037597656	0.0	0.0	1.9765443801879883	0.024237554520368576	0.23749999701976776	0.0	160.0	39.0	1188.803016424179
0	5	-40.88249969482422	21.232307	-18.54	-75.409996	120.0	-40.429378255208334	0.12565318	-40.20747	-40.645588	2880	-0.022301020100712776	69.40190124511719	0.0	0.0	1.990515947341919	0.0107189379632473	0.22499999403953552	0.0	121.0	39.0	1433.8506381511688
0	6	-37.400001525878906	10.470567	-21.539999	-50.97	120.0	-38.10513102213542	1.6770126	-35.16411	-40.45102	3360	-0.036574020981788635	20.72502899169922	0.0	0.0	1.9700416326522827	0.015162519179284573	0.28958332538604736	0.0	11.0	39.0	1679.8707113265991
0	7	-21.477500915527344	9.227738	-6.27	-30.02	102.75	-32.96062418619792	1.2563093	-30.537611	-34.77352	3840	-0.042191267013549805	2.9325673580169678	0.0	0.0	1.9425121545791626	0.0236903615295887	0.2895376980304718	0.5	22.5	39.0	1887.9146087169647
0	8	-63.98250198364258	33.386387	-18.95	-108.66	120.0	-22.726959228515625	0.6902078	-21.295755	-23.710941	4320	-0.041225988417863846	104.3553237915039	0.0	0.0	1.9910931587219238	0.008902777917683125	0.23541666567325592	0.0	303.0	39.0	2124.934590816498
0	9	-68.96249389648438	35.847927	-24.61	-105.02	120.0	-42.15428873697917	7.224601	-29.119864	-54.513187	4800	-0.04796667769551277	165.25930786132812	0.0	0.0	1.923050880432129	0.04104234650731087	0.3270833194255829	0.0	220.0	39.0	2353.6820685863495
0	10	-21.459999084472656	12.093533	-1.26	-33.41	99.0	-56.77423909505208	9.363482	-38.306087	-76.229836	5280	-0.15242919325828552	50.61506652832031	0.0	0.0	1.9338842630386353	0.01631057821214199	0.3636363744735718	0.5	14.0	39.0	2542.2755053043365
0	11	-40.23500061035156	16.53708	-23.23	-62.25	120.0	-32.55074869791667	3.6534746	-26.075705	-43.10828	5760	-0.04797307029366493	59.40699768066406	0.0	0.0	1.95539391040802	0.012498488649725914	0.3375000059604645	0.0	68.0	39.0	2769.1040234565735
0	12	-26.612499237060547	5.9905605	-20.53	-36.5	120.0	-33.037522379557295	4.1713934	-24.384182	-43.152645	6240	-0.047150373458862305	23.31974983215332	0.0	0.0	1.869809627532959	0.015254761092364788	0.29374998807907104	0.0	41.0	39.0	2994.5686151981354
0	13	-33.28499984741211	8.157526	-22.65	-45.45	116.25	-24.7646728515625	5.106222	-16.32634	-36.029583	6720	-0.03584488108754158	16.522171020507812	0.0	0.0	1.8800995349884033	0.020951727405190468	0.29032257199287415	0.5	41.5	39.0	3213.588839530945
0	14	-38.39500045776367	30.575788	-16.19	-91.1	120.0	-28.53609619140625	2.5890658	-23.906607	-34.452667	7200	-0.04251348227262497	154.8719024658203	0.0	0.0	1.8412808179855347	0.012675208039581776	0.2750000059604645	0.0	114.0	39.0	3447.593714952469
0	15	-24.662498474121094	14.542904	-2.03	-40.5	101.25	-36.036617024739584	1.6862872	-32.424313	-39.638718	7680	-0.031114988029003143	10.026679992675781	0.0	0.0	1.9195199012756348	0.033500269055366516	0.33086419105529785	0.5	2.5	39.0	3636.927505970001
0	16	-32.644999186197914	48.31591	0.67	-138.33	79.83333333333333	-25.076924641927082	2.2443128	-21.000225	-29.219425	8160	-0.056312672793865204	311.13922119140625	0.0	0.0	1.8074028491973877	0.022580495104193687	0.24634654819965363	0.75	29.75	39.0	3863.041210412979
0	17	-16.092001342773436	13.135892	0.09000004	-29.2	81.4	-41.3431640625	3.6971052	-34.431927	-50.011257	8640	0.03975444287061691	18.345449447631836	0.0	0.0	1.7989040613174438	0.03182731568813324	0.3316953182220459	0.6666666666666666	7.0	39.0	4054.0906550884247
0	18	-25.842498779296875	9.639329	-13.73	-36.28	120.0	-23.73257853190104	3.853227	-17.109686	-32.378357	9120	-0.046057235449552536	33.86574935913086	0.0	0.0	1.8763296604156494	0.023199383169412613	0.3125	0.0	0.0	39.0	4281.968511343002
0	19	-73.92250061035156	61.427498	-25.07	-177.07	120.0	-21.592057291666666	3.3991535	-14.98955	-28.430996	9600	-0.053565654903650284	389.01361083984375	0.0	0.0	1.831426978111267	0.019039062783122063	0.21458333730697632	0.0	205.0	39.0	4508.549931764603
0	20	-31.8260009765625	34.30897	0.72	-97.17	95.2	-57.2332275390625	4.720533	-47.64416	-66.672264	10080	-0.05182799696922302	110.8671646118164	0.0	0.0	1.7026759386062622	0.01655268296599388	0.3529411852359772	0.6666666666666666	29.0	39.0	4736.763482570648
0	21	-54.334999084472656	43.24835	-23.05	-128.42	120.0	-39.909619140625	7.091826	-28.418776	-53.31154	10560	-0.07299291342496872	128.2028350830078	0.0	0.0	1.816367745399475	0.05054201930761337	0.3958333432674408	0.0	175.0	39.0	4962.718810796738
0	22	-25.687501907348633	5.700546	-19.37	-32.010002	120.0	-49.71165364583333	7.825284	-37.202286	-67.89353	11040	-0.04117049276828766	26.70843505859375	0.0	0.0	1.8786596059799194	0.013826945796608925	0.3291666805744171	0.0	3.0	39.0	5187.31072640419
0	23	-48.39000244140625	59.76748	0.37	-164.45	88.8	-26.81734619140625	7.315391	-12.336666	-42.933495	11520	-0.0021603719796985388	190.7637939453125	0.0	0.0	1.51171875	0.023982126265764236	0.3536036014556885	0.6666666666666666	40.666666666666664	39.0	5397.0877022743225
0	24	-77.45999145507812	68.03433	-24.75	-194.19	120.0	-53.200984700520834	27.141039	-11.501559	-117.734825	12000	-0.07058192789554596	307.9559326171875	0.0	0.0	1.6552543640136719	0.03586375340819359	0.35624998807907104	0.0	121.0	39.0	5624.18785071373
0	25	-88.63499450683594	45.343735	-27.99	-155.56	120.0	-78.7604248046875	22.351515	-43.551697	-120.56442	12480	-0.06577032059431076	91.14167785644531	0.0	0.0	1.5840520858764648	0.08395508676767349	0.3479166626930237	0.0	201.0	39.0	5852.140825748444
0	26	-121.08999633789062	77.28932	-31.84	-212.12	120.0	-81.58240559895833	14.687061	-36.059902	-104.54542	12960	-0.05442674458026886	179.01454162597656	0.0	0.0	1.3468352556228638	0.11612601578235626	0.4270833432674408	0.0	209.0	10.0	5991.2081344127655
0	27	-53.959999084472656	23.782158	-25.6	-87.18	120.0	-96.86263834635416	16.315556	-60.98732	-127.56287	13440	-0.057649388909339905	180.53330993652344	0.0	0.0	1.6361536979675293	0.027429232373833656	0.35208332538604736	0.0	50.0	39.0	6216.531497716904
0	28	-20.579999923706055	12.82481	1.3100001	-31.36	98.25	-46.71453043619792	18.21039	-27.771843	-104.68069	13920	-0.06596340239048004	86.40719604492188	0.0	0.0	1.7630895376205444	0.020791158080101013	0.3078880310058594	0.5	8.0	39.0	6401.465713739395
0	29	-26.525001525878906	1.5258031	-24.08	-28.08	120.0	-28.633585611979168	4.361966	-21.977594	-39.543175	14400	-0.03475132957100868	20.396968841552734	0.0	0.0	1.782484531402588	0.01576990820467472	0.27916666865348816	0.0	0.0	39.0	6628.0832352638245
0	30	-32.10499954223633	23.173487	-15.29	-72.07	120.0	-28.78673095703125	5.087167	-19.781275	-47.082726	14880	-0.06127090007066727	62.88102722167969	0.0	0.0	1.4399847984313965	0.019224006682634354	0.3791666626930237	0.0	63.0	39.0	6855.871789932251
0	31	-59.42500305175781	43.222233	-19.25	-123.71	120.0	-33.85716145833333	14.3290615	-15.306787	-67.16375	15360	-0.07999886572360992	130.94187927246094	0.0	0.0	1.343393087387085	0.05618753656744957	0.3604166805744171	0.0	171.0	39.0	7091.187972068787
0	32	-32.26000213623047	4.9954925	-27.26	-40.53	120.0	-37.9133056640625	4.179277	-31.366968	-51.658745	15840	-0.045919861644506454	12.785932540893555	0.0	0.0	1.5512804985046387	0.021633541211485863	0.3645833432674408	0.0	0.0	39.0	7316.558602333069
0	33	-25.76199951171875	27.478651	1.5500001	-74.58	83.6	-36.017626953125	8.020923	-25.035591	-54.552227	16320	-0.027595164254307747	70.56361389160156	0.0	0.0	1.2450860738754272	0.022245151922106743	0.30382776260375977	0.6666666666666666	19.0	39.0	7519.48694896698
0	34	-63.27750015258789	61.47205	-20.94	-168.69	120.0	-31.085099283854166	10.949053	-21.347616	-56.45951	16800	-0.0580054447054863	240.03240966796875	0.0	0.0	1.3998212814331055	0.02791561931371689	0.18125000596046448	0.0	93.0	39.0	7754.09104847908
0	35	-96.70249938964844	79.12377	-14.03	-177.09	120.0	-71.19778645833334	27.186195	-34.86568	-120.58304	17280	-0.05638110265135765	101.08019256591797	0.0	0.0	1.1134861707687378	0.03364946320652962	0.24375000596046448	0.0	184.0	39.0	7989.95175409317
0	36	-55.337501525878906	49.561344	-17.05	-140.49	120.0	-42.507364908854164	16.224459	-13.671673	-83.30608	17760	-0.06075754016637802	100.19377136230469	0.0	0.0	1.3435089588165283	0.09595025330781937	0.4375	0.0	102.0	39.0	8229.060080766678
0	37	-26.49749755859375	4.680451	-19.56	-32.73	120.0	-49.37184244791667	6.2394614	-34.290314	-67.76218	18240	-0.03560568019747734	59.309715270996094	0.0	0.0	1.5407979488372803	0.017225762829184532	0.3333333432674408	0.0	0.0	39.0	8465.070774316788
0	38	-77.02499389648438	59.947086	-21.8	-171.84	120.0	-45.34266764322917	26.907751	-20.611816	-109.54566	18720	-0.04220186173915863	49.18873977661133	0.0	0.0	1.237309455871582	0.03576295077800751	0.26249998807907104	0.0	149.0	39.0	8698.72596859932
0	39	-59.01499938964844	62.64329	-12.24	-166.8	120.0	-53.82560628255208	32.036213	-26.402662	-126.11837	19200	-0.039412274956703186	64.69113159179688	0.0	0.0	1.301011085510254	0.007905187085270882	0.33541667461395264	0.0	89.0	39.0	8931.945385694504
0	40	-66.94000244140625	57.5411	-29.19	-166.31999	120.0	-49.33018798828125	15.11709	-26.95214	-98.98638	19680	-0.043254319578409195	69.1146011352539	0.0	0.0	1.2350510358810425	0.1123616173863411	0.41458332538604736	0.0	155.0	17.0	9089.952466011047
0	41	-21.185001373291016	5.9190054	-14.85	-30.52	120.0	-30.331498209635416	23.580742	-11.352553	-105.022125	20160	-0.02377491444349289	16.768972396850586	0.0	0.0	1.4200208187103271	0.01828528568148613	0.1979166716337204	0.0	0.0	39.0	9313.906760931015
0	42	-28.22249984741211	5.834006	-18.55	-34.06	120.0	-16.64454549153646	3.3361404	-8.89233	-24.111578	20640	-0.027474964037537575	20.85177993774414	0.0	0.0	1.3654347658157349	0.025812432169914246	0.25208333134651184	0.0	0.0	39.0	9538.448083162308
0	43	-54.91499710083008	56.83736	1.8000001	-143.62	94.5	-26.464432779947916	5.2438626	-16.051973	-40.763817	21120	-0.009245668537914753	178.0335693359375	0.0	0.0	1.1723687648773193	0.10512412339448929	0.45502644777297974	0.5	71.0	37.0	9710.365747451782
0	44	-15.7475004196167	9.890959	1.2	-22.710001	93.0	-50.060664876302084	11.652176	-33.578865	-71.41972	21600	-0.17659956216812134	36.333030700683594	0.0	0.0	1.3280518054962158	0.013985351659357548	0.3360215127468109	0.5	0.0	39.0	9885.638356685638
0	45	-54.8800048828125	28.920635	-15.99	-83.08	120.0	-13.651873779296874	4.60279	-8.359531	-32.498127	22080	-0.0634332150220871	66.94869995117188	0.0	0.0	1.2483898401260376	0.040935907512903214	0.29374998807907104	0.0	72.0	39.0	10111.634330272675
0	46	-20.509998321533203	2.23904	-16.66	-22.16	120.0	-34.44453531901042	6.4478526	-20.771809	-50.559975	22560	-0.0255571361631155	24.249755859375	0.0	0.0	1.3754336833953857	0.0092424675822258	0.2395833283662796	0.0	0.0	39.0	10336.696774721146
0	47	-17.75	12.87935	1.8	-34.14	97.5	-21.923215738932292	2.8330276	-15.998366	-32.371742	23040	-0.0048957508988678455	12.348307609558105	0.0	0.0	1.3054338693618774	0.03207659348845482	0.22564102709293365	0.5	0.0	39.0	10521.699196577072
0	48	-21.610000610351562	15.177479	1.2	-41.31	93.0	-15.770181274414062	1.7763044	-13.502992	-27.567593	23520	0.0030413263011723757	16.1683292388916	0.0	0.0	1.3344160318374634	0.03567429259419441	0.2338709682226181	0.5	0.0	39.0	10701.833021402359
0	49	-29.072498321533203	13.793418	-10.6	-45.7	120.0	-32.07313639322917	11.421926	-16.428978	-57.725136	24000	-0.0379946269094944	72.6690673828125	0.0	0.0	1.2791246175765991	0.037893690168857574	0.24791666865348816	0.0	0.0	39.0	10927.865824699402
0	50	-26.61750030517578	4.9304686	-20.58	-33.18	120.0	-27.38333740234375	5.719078	-19.272959	-41.682312	24480	-0.03174387663602829	10.006196022033691	0.0	0.0	1.3838222026824951	0.04327341914176941	0.2874999940395355	0.0	7.0	39.0	11155.731503009796
0	51	-27.437498092651367	8.803987	-18.05	-40.93	120.0	-22.121085611979165	1.1813812	-18.2927	-23.979876	24960	-0.02171260304749012	9.7113037109375	0.0	0.0	1.4444926977157593	0.012349714525043964	0.17083333432674408	0.0	0.0	39.0	11383.410232782364
0	52	-23.88249969482422	4.7720923	-17.710001	-28.84	120.0	-23.123260498046875	1.7583429	-18.754759	-27.00347	25440	-0.03969455137848854	2.1545941829681396	0.0	0.0	1.3415124416351318	0.03191570192575455	0.24583333730697632	0.0	0.0	39.0	11607.354877710342
0	53	-24.104999542236328	7.631023	-12.62	-33.12	120.0	-23.332267252604165	2.6340644	-13.81057	-29.235195	25920	-0.04466523975133896	4.7795586585998535	0.0	0.0	1.338033676147461	0.05025983974337578	0.3645833432674408	0.0	0.0	39.0	11830.65228319168
0	54	-17.062001037597657	16.14867	1.1	-39.94	82.0	-21.89884033203125	2.25642	-16.846106	-28.774416	26400	-0.3089074194431305	38.01853942871094	0.0	0.0	1.3228375911712646	-0.011151991784572601	0.18048781156539917	0.6666666666666666	13.333333333333334	39.0	12022.823372840881
0	55	-17.092498779296875	11.585688	0.85	-28.98	93.0	-27.693159993489584	2.339743	-21.7117	-32.259308	26880	-0.06756214052438736	6.580134391784668	0.0	0.0	1.3440972566604614	0.022805582731962204	0.2715053856372833	0.5	0.0	39.0	12197.351727724075
0	56	-58.0	61.59933	-16.02	-164.44	120.0	-16.670458984375	5.4951725	1.1353047	-24.107216	27360	-0.06878272444009781	214.67074584960938	0.0	0.0	1.2489416599273682	0.10612601041793823	0.20000000298023224	0.0	89.0	25.0	12379.534997463226
